Name;CountInput;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountOutput;CountPath;CountPathLog;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots
joptsimple.NonOptionArgumentSpec.handleOption(OptionParser,ArgumentList,OptionSet,String);2;4;2;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpec.isRequired();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpec.ofType(Class<T>);10;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpec.ofType.T;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.NonOptionArgumentSpec.representsNonOptions();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpec.requiresArgument();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpec.withValuesConvertedBy(ValueConverter<T>);3;6;1;4;2;2;0;5;1;4;2;2;2;1;0;0;1;0
joptsimple.NonOptionArgumentSpec.withValuesConvertedBy.T;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.NonOptionArgumentSpecTest;;62;34;33;;;;36;25;11;;;;;;;0;
joptsimple.NonOptionArgumentSpecTest.allowsArgumentDescriptionForNonOptionArguments();1;5;3;3;6;1;0;4;3;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpecTest.allowsDescriptionOfNonOptionArguments();1;5;3;3;5;1;0;4;3;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpecTest.allowsTypeAndDescriptionOfNonOptionArguments();2;5;3;3;6;1;0;4;3;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpecTest.allowsTypingOfNonOptionArguments();2;5;3;3;6;1;0;4;3;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpecTest.convertingUsingConverter();1;7;3;5;8;1;0;4;3;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpecTest.convertingUsingNullConverter();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpecTest.doesNotAcceptArguments();1;4;2;2;4;1;0;3;2;1;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpecTest.noSpecsCorrespondingToNonOptions();0;6;3;4;6;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.NonOptionArgumentSpecTest.specsCorrespondingToNonOptions();1;11;3;9;7;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.OptionArgumentConversionException;;12;6;4;;;;8;5;3;;;;;;;0;
joptsimple.OptionArgumentConversionException.OptionArgumentConversionException(OptionSpec<?>,String,Throwable);6;4;1;2;4;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionArgumentConversionException.messageArguments();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
Interface;joptsimple.OptionDeclarer;;11;10;0;;;;10;10;0;;;;;;;0;
joptsimple.OptionDeclarer.accepts(String);0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDeclarer.accepts(String,String);0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDeclarer.acceptsAll(List<String>);0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDeclarer.acceptsAll(List<String>,String);0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDeclarer.allowsUnrecognizedOptions();0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDeclarer.nonOptions();0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDeclarer.nonOptions(String);0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDeclarer.posixlyCorrect(boolean);0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDeclarer.recognizeAlternativeLongOptions(boolean);0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
Interface;joptsimple.OptionDescriptor;;12;11;0;;;;11;11;0;;;;;;;0;
joptsimple.OptionDescriptor.acceptsArguments();8;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDescriptor.argumentConverter();2;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDescriptor.argumentDescription();5;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDescriptor.argumentTypeIndicator();5;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDescriptor.defaultValues();4;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDescriptor.description();6;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDescriptor.isRequired();5;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDescriptor.options();4;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDescriptor.representsNonOptions();4;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionDescriptor.requiresArgument();5;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionException;;61;23;27;;;;45;23;22;;;;;;;2;
Protected joptsimple.OptionException.OptionException(Collection<? extends OptionSpec>);2;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
Protected joptsimple.OptionException.OptionException(Collection<? extends OptionSpec>,Throwable);4;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
Protected joptsimple.OptionException.OptionException(List<String>);5;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionException.formattedMessage(Locale);2;3;1;1;4;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionException.getLocalizedMessage();1;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionException.getMessage();3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionException.localizedMessage(Locale);4;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionException.messageArguments();1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionException.multipleOptionString();4;11;3;8;7;3;0;10;4;6;3;3;3;1;0;0;2;0
joptsimple.OptionException.options();3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionException.singleOptionString();6;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionException.singleOptionString(String);3;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionException.specToString(OptionSpec<?>);2;3;1;1;5;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionException.specsToStrings(Collection<? extends OptionSpec>);3;6;2;4;3;2;0;6;3;3;2;2;2;1;0;0;1;0
joptsimple.OptionException.unrecognizedOption(String);3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionExceptionLocalizedMessageTest;;39;8;27;;;;10;6;4;;;;;;;0;
joptsimple.OptionExceptionLocalizedMessageTest.OptionExceptionLocalizedMessageTest(OptionException,String);2;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionExceptionLocalizedMessageTest.exceptionsAndMessages();0;26;1;24;10;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionExceptionLocalizedMessageTest.givesCorrectExceptionMessage();2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionExceptionMessageTest;;94;18;69;;;;25;11;14;;;;;;;1;
joptsimple.OptionExceptionMessageTest.OptionExceptionMessageTest(OptionException,String,String);3;8;4;3;4;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.OptionExceptionMessageTest.exceptionsAndMessages();0;55;1;52;12;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionExceptionMessageTest.givesCorrectExceptionMessage();2;4;1;2;5;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionExceptionMessageTest.givesEnglishMessageWhenLocaleIsNotEnglish();2;9;2;6;4;1;0;6;2;4;1;1;1;1;0;0;1;0
joptsimple.OptionExceptionMessageTest.givesLocalizedMessageWhenLocaleIsNotEnglish();2;9;2;6;4;1;0;6;2;4;1;1;1;1;0;0;1;0
joptsimple.OptionExceptionOptionsImmutabilityTest;;20;7;8;;;;10;6;4;;;;;;;0;
joptsimple.OptionExceptionOptionsImmutabilityTest.containedItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionExceptionOptionsImmutabilityTest.newItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionExceptionOptionsImmutabilityTest.newList();0;9;1;6;3;1;0;5;3;2;1;1;1;1;0;0;0;0
Anonymous joptsimple.OptionExceptionOptionsImmutabilityTest.newList.(Anon_1);;6;0;5;;;;3;2;1;;;;;;;0;
joptsimple.OptionExceptionOptionsImmutabilityTest.newList.(Anon_1).messageArguments();0;3;0;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionMissingRequiredArgumentException;;10;5;3;;;;6;4;2;;;;;;;0;
joptsimple.OptionMissingRequiredArgumentException.OptionMissingRequiredArgumentException(OptionSpec<?>);5;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionMissingRequiredArgumentException.messageArguments();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser;;300;98;158;;;;232;102;130;;;;;;;3;
joptsimple.OptionParser.OptionParser();24;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.OptionParser(String);23;4;1;2;4;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionParser.OptionParser(boolean);3;12;1;10;11;1;0;9;1;8;2;2;2;1;0;0;0;0
joptsimple.OptionParser._recognizedOptions();3;8;2;5;3;3;0;8;4;4;3;3;3;1;0;0;2;0
joptsimple.OptionParser.accepts(String);149;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.accepts(String,String);26;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.acceptsAll(List<String>);3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.acceptsAll(List<String>,String);4;6;1;4;4;2;0;5;1;4;2;2;2;1;0;0;1;0
joptsimple.OptionParser.allowsUnrecognizedOptions();2;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.availableIf(List<String>,OptionSpec<?>);5;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.availableIf(List<String>,String);3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.availableUnless(List<String>,OptionSpec<?>);5;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.availableUnless(List<String>,String);3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.doesAllowsUnrecognizedOptions();3;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.ensureAllowedOptions(OptionSet);2;6;3;4;4;2;0;5;3;2;2;2;3;1;0;0;1;0
joptsimple.OptionParser.ensureRequiredOptions(OptionSet);2;6;3;4;4;2;0;5;3;2;2;2;3;1;0;0;1;0
Private joptsimple.OptionParser.extractShortOptionsFrom(String);2;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionParser.formatHelpWith(HelpFormatter);6;5;1;3;1;2;0;4;1;3;2;2;2;1;0;0;1;0
joptsimple.OptionParser.handleLongOptionToken(String,ArgumentList,OptionSet);6;7;3;5;5;2;0;6;3;3;2;2;2;1;0;0;1;0
joptsimple.OptionParser.handleNonOptionArgument(String,ArgumentList,OptionSet);6;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.handleShortOptionCluster(String,ArgumentList,OptionSet);5;13;4;9;6;3;0;12;5;7;3;3;4;3;2;2;2;2
joptsimple.OptionParser.handleShortOptionToken(String,ArgumentList,OptionSet);6;8;2;5;5;2;0;5;2;3;2;2;2;1;1;0;1;0
joptsimple.OptionParser.isHelpOptionPresent(OptionSet);4;10;2;6;5;3;0;8;3;5;3;3;4;3;2;2;2;2
joptsimple.OptionParser.isRecognized(String);6;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.looksLikeAnOption(String);2;3;1;1;3;1;0;2;1;1;1;1;2;1;0;0;0;0
joptsimple.OptionParser.missingRequiredOptions(OptionSet);5;18;4;13;13;27;1;17;7;10;7;7;10;1;0;0;2;0
joptsimple.OptionParser.mutuallyExclusive(OptionSpecBuilder...);4;8;1;4;1;4;1;9;3;6;4;4;4;1;0;0;3;0
joptsimple.OptionParser.noMoreOptions();2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.nonOptions();13;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionParser.nonOptions(String);6;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionParser.optionsHasAnyOf(OptionSet,Collection<OptionSpec>);4;7;1;4;2;3;0;6;2;4;3;3;3;3;3;3;2;3
joptsimple.OptionParser.parse(String...);265;11;3;9;11;2;0;10;3;7;2;2;2;1;0;0;1;0
Private joptsimple.OptionParser.parseLongOptionWithArgument(String);2;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
Private joptsimple.OptionParser.parseShortOptionWithArgument(String);2;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.posixlyCorrect();2;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.posixlyCorrect(boolean);4;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionParser.printHelpOn(OutputStream);1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.printHelpOn(Writer);2;4;1;2;4;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionParser.putDependentOption(List<String>,OptionSpec<?>,Map<List,Set>);7;14;4;9;5;6;1;11;4;7;4;4;4;1;0;0;2;0
joptsimple.OptionParser.recognize(AbstractOptionSpec<?>);11;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionParser.recognizeAlternativeLongOptions(boolean);11;6;1;4;4;2;0;4;1;3;2;2;2;1;1;0;1;0
joptsimple.OptionParser.recognizedOptions();2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.requiredIf(List<String>,OptionSpec<?>);5;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.requiredIf(List<String>,String);3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.requiredUnless(List<String>,OptionSpec<?>);5;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.requiredUnless(List<String>,String);3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.reset();2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.specFor(String);11;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.specFor(char);2;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParser.unavailableOptions(OptionSet);4;16;4;10;10;9;1;13;6;7;5;5;7;1;0;0;2;0
joptsimple.OptionParser.validateOptionCharacters(char[]);2;9;2;6;5;5;1;8;3;5;4;4;4;3;2;2;2;2
joptsimple.OptionParserAlternateHelpFormatterTest;;38;13;24;;;;29;11;18;;;;;;;0;
joptsimple.OptionParserAlternateHelpFormatterTest.asksAlternateFormatterForHelpString();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserAlternateHelpFormatterTest.getsFedOptionDescriptorsForRecognizedOptions();1;16;5;14;19;1;0;15;5;10;1;1;1;1;0;0;0;0
joptsimple.OptionParserAlternateHelpFormatterTest.primeParser();2;12;1;9;5;1;0;9;2;7;1;1;1;1;0;0;0;0
Anonymous joptsimple.OptionParserAlternateHelpFormatterTest.primeParser.(Anon_1);;5;0;4;;;;3;1;2;;;;;;;0;
joptsimple.OptionParserAlternateHelpFormatterTest.primeParser.(Anon_1).format(Map<String,? extends OptionDescriptor>);1;4;0;3;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionParserArgumentExceptionTest;;38;19;9;;;;19;10;9;;;;;;;0;
joptsimple.OptionParserArgumentExceptionTest.createWithNullOptionSpec();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserArgumentExceptionTest.emptyOptionListToAcceptsAll();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserArgumentExceptionTest.nullOptionListToAcceptsAll();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserArgumentExceptionTest.nullOptionListToAcceptsAllWithDescription();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserArgumentExceptionTest.nullOptionToAccepts();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserArgumentExceptionTest.nullOptionToAcceptsWithDescription();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserArgumentExceptionTest.optionListContainingNullToAcceptsAll();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserArgumentExceptionTest.optionListContainingNullToAcceptsAllWithDescription();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserArgumentExceptionTest.parseNull();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest;;234;48;184;;;;199;32;167;;;;;;;0;
joptsimple.OptionParserNewDeclarationTest.acceptsIllegalCharacters();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.booleanArgumentType();3;14;2;12;14;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.byteArgumentType();1;14;2;12;15;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.doubleArgumentType();1;14;2;12;15;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.floatArgumentType();1;14;2;12;15;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.illegalOptionArgumentConstructorConversion();2;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.illegalOptionArgumentMethodConversion();1;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.integerArgumentType();1;14;2;12;15;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.longArgumentType();1;14;2;12;15;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.optionsWithNegativeNumberArgumentsAndNonNumberOptions();1;21;2;19;17;1;0;20;2;18;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.optionsWithOptionalNegativeNumberArguments();1;16;2;14;14;1;0;15;2;13;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.optionsWithOptionalNegativeNumberArgumentsAndNumberOptions();1;24;2;22;13;1;0;23;2;21;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.shortArgumentType();1;14;2;12;15;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.sqlDateArgumentType();1;14;2;12;15;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.sqlTimeArgumentType();2;14;2;12;15;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserNewDeclarationTest.sqlTimestampArgumentType();2;16;2;14;15;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserOptionExceptionTest;;43;15;23;;;;30;9;21;;;;;;;0;
joptsimple.OptionParserOptionExceptionTest.asteriskIsIllegalOptionCharacter();3;5;1;3;3;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.OptionParserOptionExceptionTest.illegalOptionCharacter();3;5;1;3;3;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.OptionParserOptionExceptionTest.tooManyHyphens();3;6;1;4;4;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.OptionParserOptionExceptionTest.unrecognizedOption();3;5;1;3;3;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.OptionParserOptionExceptionTest.valueOfOptionalWhenMultiples();3;7;2;5;6;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.OptionParserOptionExceptionTest.valueOfWhenMultiples();3;7;2;5;6;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.OptionParserRecognizedOptionsTest;;26;6;18;;;;19;4;15;;;;;;;0;
joptsimple.OptionParserRecognizedOptionsTest.basicOptionsRecognized();1;14;2;12;16;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserRecognizedOptionsTest.parserPreservesTrainingOrder();1;8;1;6;6;1;0;5;1;4;1;1;1;1;0;0;0;0
Abstract joptsimple.OptionParserState;;37;5;26;;;;25;7;18;;;;;;;0;
joptsimple.OptionParserState.handleArgument(OptionParser,ArgumentList,OptionSet);1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.OptionParserState.moreOptions(boolean);3;26;2;21;1;1;0;19;3;16;1;1;1;1;0;0;0;0
Anonymous joptsimple.OptionParserState.moreOptions.(Anon_2);;23;1;20;;;;17;2;15;;;;;;;2;
joptsimple.OptionParserState.moreOptions.(Anon_2).handleArgument(OptionParser,ArgumentList,OptionSet);5;21;1;18;9;9;1;17;2;15;7;7;7;5;7;7;2;7
joptsimple.OptionParserState.noMoreOptions();1;8;1;5;1;1;0;4;2;2;1;1;1;1;0;0;0;0
Anonymous joptsimple.OptionParserState.noMoreOptions.(Anon_1);;5;0;4;;;;2;1;1;;;;;;;0;
joptsimple.OptionParserState.noMoreOptions.(Anon_1).handleArgument(OptionParser,ArgumentList,OptionSet);3;3;0;2;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest;;229;68;156;;;;175;46;129;;;;;;;0;
joptsimple.OptionParserTest.abbreviationsCanBeDisallowed();2;6;2;4;4;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.allowsEmbeddedWhitespaceInArgumentOfOption();1;8;4;6;8;1;0;7;4;3;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.allowsEmptyStringAsArgumentOfOption();1;7;3;5;8;1;0;6;3;3;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.allowsMixingOfOptionsAndNonOptions();1;13;2;11;11;1;0;12;2;10;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.allowsWhitespaceyStringAsArgumentOfOption();1;8;4;6;8;1;0;7;4;3;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.configurationPerformedLaterOverrideThosePerformedEarlierForTheSameOption();1;5;1;3;4;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.disallowsMixingOfOptionsAndNonOptionsUnderPosixlyCorrect();1;14;2;12;11;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.doubleHyphenSignalsEndsOfOptions();0;18;3;14;9;1;0;14;2;12;1;1;1;1;0;0;0;0
Anonymous joptsimple.OptionParserTest.doubleHyphenSignalsEndsOfOptions.(Anon_1);;4;1;2;;;;1;0;1;;;;;;;0;
joptsimple.OptionParserTest.longOptionLeadsWithSingleDash();1;8;2;6;7;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.longOptionLeadsWithSingleDashAmbiguous();3;7;1;5;4;1;0;6;1;5;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.longOptionLeadsWithSingleDashAmbiguousButAShortAcceptsAnArgument();1;11;2;9;10;1;0;10;2;8;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.longOptionLeadsWithSingleDashAmbiguousButAShortIsIllegal();3;8;1;6;4;1;0;7;1;6;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.longOptionLeadsWithSingleDashAmbiguousButShortsAreLegal();1;14;2;12;8;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.optionsAndNonOptionsInterspersed();1;15;4;12;12;1;0;13;3;10;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.parsesLongOptionAsAbbreviatedLongOption();1;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.parsesLongOptionAsAbbreviatedShortOption();1;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.requiredOptionButHelpOptionPresent();1;5;1;3;5;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.requiredOptionWithArgMissing();3;6;1;4;6;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.requiredOptionWithSynonymsMissing();3;15;1;11;7;1;0;9;3;6;1;1;1;1;0;0;0;0
Anonymous joptsimple.OptionParserTest.requiredOptionWithSynonymsMissing.(Anon_2);;8;0;6;;;;3;2;1;;;;;;;0;
joptsimple.OptionParserTest.requiredOptionWithSynonymsMissing.(Anon_2).describeTo(Description);0;2;0;1;0;1;0;1;1;0;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.requiredOptionWithSynonymsMissing.(Anon_2).matchesSafely(String);1;3;0;2;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.resetHappensAfterParsing();1;8;3;6;4;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.shortOptionSpecifiedAsLongOptionWithoutArgument();1;7;2;5;7;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.OptionParserTest.typedArguments();2;14;2;12;14;1;0;13;2;11;1;1;1;1;0;0;0;0
joptsimple.OptionParserUnrecognizedOptionsAllowedTest;;15;6;7;;;;10;4;6;;;;;;;0;
joptsimple.OptionParserUnrecognizedOptionsAllowedTest.unrecognizedOptionAllowed();1;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.OptionParserUnrecognizedOptionsAllowedTest.unrecognizedOptionDisallowed();3;6;1;4;5;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.OptionSet;;144;51;84;;;;113;52;61;;;;;;;2;
joptsimple.OptionSet.OptionSet(Map<String,AbstractOptionSpec>);11;7;1;5;7;1;0;6;1;5;1;1;1;1;0;0;0;0
joptsimple.OptionSet.add(AbstractOptionSpec<?>);8;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
